PING 192.168.10.1 (192.168.10.1) 56(84) bytes of data.
64 bytes from 192.168.10.1: icmp_seq=1 ttl=64 time=0.527 ms
64 bytes from 192.168.10.1: icmp_seq=2 ttl=64 time=0.523 ms
64 bytes from 192.168.10.1: icmp_seq=3 ttl=64 time=0.560 ms
64 bytes from 192.168.10.1: icmp_seq=4 ttl=64 time=0.512 ms
64 bytes from 192.168.10.1: icmp_seq=5 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=6 ttl=64 time=0.413 ms
64 bytes from 192.168.10.1: icmp_seq=7 ttl=64 time=0.465 ms
64 bytes from 192.168.10.1: icmp_seq=8 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=9 ttl=64 time=0.365 ms
64 bytes from 192.168.10.1: icmp_seq=10 ttl=64 time=0.386 ms
64 bytes from 192.168.10.1: icmp_seq=11 ttl=64 time=0.379 ms
64 bytes from 192.168.10.1: icmp_seq=12 ttl=64 time=0.374 ms
64 bytes from 192.168.10.1: icmp_seq=13 ttl=64 time=0.374 ms
64 bytes from 192.168.10.1: icmp_seq=14 ttl=64 time=0.376 ms
64 bytes from 192.168.10.1: icmp_seq=15 ttl=64 time=0.376 ms
64 bytes from 192.168.10.1: icmp_seq=16 ttl=64 time=0.361 ms
64 bytes from 192.168.10.1: icmp_seq=17 ttl=64 time=0.362 ms
64 bytes from 192.168.10.1: icmp_seq=18 ttl=64 time=0.365 ms
64 bytes from 192.168.10.1: icmp_seq=19 ttl=64 time=0.364 ms
64 bytes from 192.168.10.1: icmp_seq=20 ttl=64 time=0.363 ms
64 bytes from 192.168.10.1: icmp_seq=21 ttl=64 time=0.458 ms
64 bytes from 192.168.10.1: icmp_seq=22 ttl=64 time=0.367 ms
64 bytes from 192.168.10.1: icmp_seq=23 ttl=64 time=0.374 ms
64 bytes from 192.168.10.1: icmp_seq=24 ttl=64 time=0.363 ms
64 bytes from 192.168.10.1: icmp_seq=25 ttl=64 time=0.363 ms
64 bytes from 192.168.10.1: icmp_seq=26 ttl=64 time=0.378 ms
64 bytes from 192.168.10.1: icmp_seq=27 ttl=64 time=0.374 ms
64 bytes from 192.168.10.1: icmp_seq=28 ttl=64 time=0.374 ms
64 bytes from 192.168.10.1: icmp_seq=29 ttl=64 time=0.460 ms
64 bytes from 192.168.10.1: icmp_seq=30 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=31 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=32 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=33 ttl=64 time=0.352 ms
64 bytes from 192.168.10.1: icmp_seq=34 ttl=64 time=0.357 ms
64 bytes from 192.168.10.1: icmp_seq=35 ttl=64 time=0.328 ms
64 bytes from 192.168.10.1: icmp_seq=36 ttl=64 time=0.339 ms
64 bytes from 192.168.10.1: icmp_seq=37 ttl=64 time=0.365 ms
64 bytes from 192.168.10.1: icmp_seq=38 ttl=64 time=0.476 ms
64 bytes from 192.168.10.1: icmp_seq=39 ttl=64 time=0.402 ms
64 bytes from 192.168.10.1: icmp_seq=40 ttl=64 time=0.374 ms
64 bytes from 192.168.10.1: icmp_seq=41 ttl=64 time=0.460 ms
64 bytes from 192.168.10.1: icmp_seq=42 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=43 ttl=64 time=0.482 ms
64 bytes from 192.168.10.1: icmp_seq=44 ttl=64 time=0.484 ms
64 bytes from 192.168.10.1: icmp_seq=45 ttl=64 time=0.459 ms
64 bytes from 192.168.10.1: icmp_seq=46 ttl=64 time=0.497 ms
64 bytes from 192.168.10.1: icmp_seq=47 ttl=64 time=0.481 ms
64 bytes from 192.168.10.1: icmp_seq=48 ttl=64 time=0.483 ms
64 bytes from 192.168.10.1: icmp_seq=49 ttl=64 time=0.464 ms
64 bytes from 192.168.10.1: icmp_seq=50 ttl=64 time=0.475 ms
64 bytes from 192.168.10.1: icmp_seq=51 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=52 ttl=64 time=0.481 ms
64 bytes from 192.168.10.1: icmp_seq=53 ttl=64 time=0.460 ms
64 bytes from 192.168.10.1: icmp_seq=54 ttl=64 time=0.487 ms
64 bytes from 192.168.10.1: icmp_seq=55 ttl=64 time=0.480 ms
64 bytes from 192.168.10.1: icmp_seq=56 ttl=64 time=0.457 ms
